COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
0.9223705731305718,0.6112008757923337,0.7100794255654391,0.7497508549637616,0.8620910758291508,0.7465298826038341,0.7642481704187426,0.7258043869684471,0.7336700507408587,0.5611348410547263,0.5563073091487769,0.5563073091487769,0.6379915351905558,0.5587522166077254,0.7773533801843627,0.5394428737346533,0.5273433013052079,0.7373475462645476,0.537706915206675,0.7164793849942587,0.5745475164972278,0.5035099175104545,0.3977058866003751,0.4018214875713061,0.8093500165164619,0.6753319922222738,0.5811319387645943,0.6332275463881991,0.731288304139497,0.319269087496282,0.3226475825553518,0.6189735400108296,0.3106833174265331,0.7482860432700931,0.5539118728643779,0.8387272809393562,0.5223685816656031,0.2179360396851464,-0.05264152519224669,-0.04342390760084554,0.3695575436268624,-0.014820593514345776,-0.07348375064793645,0.24880139129191442,0.003296283813999712,-0.10646586658199422,-0.12063459874766568,-0.3836382917930146,-1.7352166187546278
-0.31960565227429627,-0.2821724744239035,-0.30240532994862557,-0.3141853039740694,-0.3339981485189354,-0.31477023201916204,-0.32106283877433717,-0.2759928465887936,-0.30555822058190296,-0.2861810046368273,-0.2852844419123537,-0.2852844419123537,-0.2918018777875923,-0.2834943581436142,-0.30225788807747883,-0.2821476649807124,-0.28282125527358726,-0.30924131524736054,-0.2712851463314046,-0.3081940177809795,-0.2873218754142979,-0.27637585565726547,-0.2684082458728025,-0.26215408397378664,-0.26150886596099004,-0.3098538364600947,-0.2501018237233186,-0.3160154282276726,-0.2867743517233098,-0.26496815880709634,-0.2985275042610402,-0.27200396961291606,-0.19079696227303894,-0.3592731022552025,-0.2794174426108619,-0.35770837819467044,-0.2419460568558444,-0.20590709667943863,-0.14012669445496193,-0.2319252003749388,-0.20953362845223136,-0.1104189168584128,-0.42199142044703725,-1.1188128244321036,0.8990505386199806,1.3237066299632965,1.2410810793386717,-0.35569079990628805,0.9105279313586502
-0.27278547185063706,-0.2570407391867421,-0.2696522615242251,-0.2776648939956049,-0.26284983031765735,-0.27586199121587496,-0.28327186327168696,-0.24895340703228835,-0.27044518062734246,-0.25779015170447805,-0.25745029546924453,-0.25745029546924453,-0.25754016799456386,-0.2553543189754017,-0.27635259104199755,-0.24770283229917892,-0.2476798494994922,-0.26392446303159467,-0.24492834293699572,-0.26315742364925077,-0.2585343398016607,-0.2537933196026111,-0.24801680619917987,-0.2431092510546077,-0.24378029044184268,-0.2670894328364285,-0.24877972534169734,-0.28239203724896933,-0.263511697023036,-0.25332347160500396,-0.29851105632523195,-0.25728646853014675,-0.17958659678580718,-0.3072244677521677,-0.2794174426108619,-0.3503872844932148,-0.23390592916594094,-0.2325687995454176,-0.1392824467419321,-0.231752263409091,-0.19717968344787737,-0.11084760889134584,-0.4138373002724898,-0.9173812732789537,0.4839449083440372,0.17956863272706391,0.19360748081072043,1.6425548699946688,0.9105279313586502
-0.24754277356666932,-0.21563321351027614,-0.22835573256280783,-0.24763042270896796,-0.26727822512305716,-0.2583124700143923,-0.2543674929175388,-0.2045825890719012,-0.2279814436494841,-0.22651683308736956,-0.22789579589100956,-0.22789579589100956,-0.22915499196983333,-0.22641043985901432,-0.2270760448837573,-0.23192477039005174,-0.2332179415514042,-0.2545538596920634,-0.22636361550571582,-0.2710655071427398,-0.21975570677960324,-0.2277690007667655,-0.20456117169764676,-0.21810107581978128,-0.19787121801539398,-0.2630579288402581,-0.15765663688534257,-0.2588086827754536,-0.24382695290986195,-0.23138488091626194,-0.2274725514245215,-0.22977261618948847,-0.15464475741574354,-0.2967781714348321,-0.2794174426108619,-0.17256918170593835,-0.2066867468824136,-0.037948111024331266,-0.13392147376419275,-0.21809024310711544,-0.06993404990303116,-0.10527461246321637,-0.1378786466626801,-0.23887499571044876,0.5494879025981343,-0.4497072657528643,-0.5396240381588456,-0.732981940377098,-0.4123443436979888
0.03674794317244298,-0.04796863699949943,-0.00758066864148286,0.003840992794917245,0.04805656016933231,-0.02165846146106547,-0.01772727540639832,-0.06278888819849004,-0.008913140880196707,-0.053511529500623274,-0.05910942069016441,-0.05910942069016441,0.004692019680811539,-0.053858438632903766,0.03153423035377305,-0.07014609036253043,-0.07332397275718346,-0.0749762317590793,-0.05759917244636278,0.004419598164552719,-0.06336758425237048,-0.09578218237063411,-0.09608095550543254,-0.09879636701593858,0.004552069628601743,0.04578842395918211,-0.10715247870741203,-0.09883803504434523,0.005304464201821742,-0.14193039382978834,0.041065456814867465,-0.0033825465054726244,-0.08180185852927702,-0.10095288217122309,-0.16830686721416324,-0.14764930506829152,-0.1432869899943207,-0.21798767337388952,-0.1280539521586355,-0.1630962879675176,-0.24628661484018452,-0.10827545669374762,-0.31030216560328083,-0.4085015651025748,0.39655424933857597,-0.16367276644380563,-0.12063459874766568,0.20325903782824578,-1.7352166187546278
-0.3408875524668686,-0.29318256795637415,-0.3107135630479492,-0.3132971878876366,-0.33432889999817683,-0.31347026748571893,-0.322116405364108,-0.2890925060287115,-0.31002874671021186,-0.2887085398454781,-0.28789415369568666,-0.28789415369568666,-0.29431729445594124,-0.286379720483905,-0.3025631950549153,-0.2806099492360011,-0.28101781069573784,-0.3032502737679881,-0.27528763343814844,-0.30476965735572176,-0.2896055548221654,-0.2794401525850357,-0.27351077844007926,-0.26609178302665865,-0.2661394640443494,-0.29886081360115024,-0.27351313506556507,-0.3157165699007813,-0.2867038023481622,-0.2614980420208728,-0.29493859008816375,-0.27416694009395887,-0.21204280778159168,-0.31896773048455324,-0.2794174426108619,-0.3655926329500841,-0.24462609941914554,-0.23479331433996029,-0.14027443780474214,-0.23209813734078658,-0.21416635782886412,-0.10870414872668066,-0.444338492905957,-0.12225672925336181,0.5494879025981343,-0.5069141656146757,-0.43487667830605087,0.27312776754506246,-0.4123443436979888
-0.22064481637883482,-0.2134790647756623,-0.2105725382732023,-0.24394339531983777,-0.24754338686164895,-0.24525236121328892,-0.2502448410445224,-0.20349354375029283,-0.2105000585651166,-0.22013166967374234,-0.21528913705267275,-0.21528913705267275,-0.2190065867906325,-0.2149930921038851,-0.22780878162960472,-0.21812926342321307,-0.21856137609332613,-0.23535180366843378,-0.2066066578724271,-0.2240352785168542,-0.20462633070248115,-0.19754792744288685,-0.21130847666756222,-0.1996620427548903,-0.20422175252971542,-0.24319799155164418,-0.17911531061781005,-0.19985624741171676,-0.2389439899262633,-0.23339941180222393,-0.3089949972136555,-0.23128798424072738,-0.10713532638797757,-0.14769794869467562,-0.2794174426108619,-0.34250302973780117,-0.21288434531004752,-0.1561883791546959,-0.13797386278673587,-0.2085787099854869,-0.1388072933023047,-0.10613199652908244,-0.40969156510382965,-0.6099331162557248,1.2486131746418256,0.007947933141628625,-0.015887238894869992,-0.5513232431133746,0.2490917938303307
2.895143604592605,2.1258067860852603,2.110529498615644,1.9430828364339858,2.6461829299398656,2.226388345262192,2.7305698848754236,2.0536306742346193,1.962989601132889,1.6733471320818636,1.6639701545415158,1.6639701545415158,1.5529526636760262,1.537042356482806,1.7516642719283786,1.3433991079633474,1.3429296420593158,2.3215171682139903,1.492981364566227,1.857846860160814,1.6677492407345604,1.562579786858282,1.4095212731554263,1.385810832144034,1.3300938466908194,1.5987230770299719,1.9328453241341284,2.1523469027395414,1.354558597776292,0.8036298516673142,1.8822364980495334,1.3801841241682173,1.4925201890105888,1.2044216794550064,1.3316859006412685,1.5311337967808651,1.0787286675409018,1.6181138481742434,0.14930252776448655,0.5751716192367063,6.651538578340872,0.22096002459882402,0.13609665008564,-0.17526503218840125,-0.5210476702187692,0.4083962321743106,0.35072852058991255,0.16133779999815517,-1.0737804812263083
0.16568078850577714,0.015459075741907895,0.04473391350148368,0.03306808582116075,0.09739365582285284,0.02193569800928421,0.07040586019008527,0.039519140871462966,0.028216018700856063,-0.025310689853463415,-0.031694940359177984,-0.031694940359177984,-0.0021603222777941532,-0.03321808515661037,-0.004568319728085118,-0.00573776802690786,-0.004564069963621742,-0.03764743484914334,-0.024621233465797886,0.03815893016272566,-0.0582732224963584,-0.05792257177753115,-0.0636153911488033,-0.07113781741860215,-0.032757320643036686,-0.07368486120167748,-0.01067997679926679,0.16862769989941784,-0.0506603683159951,-0.1343846365228325,-0.13387383836142686,-0.061437213938322834,0.04638304115769384,-0.014280285502364728,-0.10164052197614405,-0.23747349317461172,-0.13097554446915605,-0.2142693238268072,-0.11410275870081768,-0.13542637343187086,-0.008473173506370018,-0.09284254350815832,-0.09578753963577678,-0.48271318921163,0.41840191408994165,0.5228100318979334,0.5078495603691056,0.30107525943178853,0.2490917938303307
-0.20267343399399596,-0.21395776449446538,-0.2144961319339248,-0.24162891097337652,-0.2174633773328545,-0.23928159387945114,-0.23847237958490894,-0.2024978451705366,-0.221695157609117,-0.22685383778185633,-0.22636721071440347,-0.22636721071440347,-0.22483975130602785,-0.22397917657716615,-0.24115069654357682,-0.23154034145387392,-0.23256526637084918,-0.2354286118925283,-0.21467550156102239,-0.22895681935635132,-0.22752900014869062,-0.22359445132893363,-0.2247096336299705,-0.2138036831034258,-0.20369254132018863,-0.2534519356692766,-0.18375282494103523,-0.19132926377717732,-0.22950152146993294,-0.23974576632736425,-0.26805782194445105,-0.22183351736992918,-0.13388844751798695,-0.27553100889738635,-0.2794174426108619,-0.34475567395363366,-0.20308543968797768,-0.1999642323378136,-0.13873368572846273,-0.22587240657026608,-0.16104439431014192,-0.11127630092427887,-0.4353554889063032,-0.8325679885828905,1.1393748508849986,0.7516376313451801,0.7697179600010934,0.8320776052795958,0.9105279313586502
-0.3441980702746021,-0.29557606655038954,-0.3123413369167861,-0.31959473831870566,-0.3406499282681251,-0.3171434230860292,-0.3276132745281299,-0.2915506368974847,-0.314123598373957,-0.2925948493010491,-0.29241876581844073,-0.29241876581844073,-0.2983940042287826,-0.29059071361592276,-0.30428817947743114,-0.28748573535163885,-0.28799112973008906,-0.2991794378909786,-0.2792688307198564,-0.3114541965420125,-0.29696163753020005,-0.2855243363401736,-0.2764452019311505,-0.2696129946797076,-0.2706377593253271,-0.30289224546981813,-0.2754861126504459,-0.3195817608377338,-0.29230619584070633,-0.26404822851813103,-0.3081429807953197,-0.27745546181592545,-0.21696264067009294,-0.3334160007215675,-0.2794174426108619,-0.3417990784203535,-0.24697113666203405,-0.23485826367702722,-0.14054881831147684,-0.2082328360537913,-0.20829823395179595,-0.11341976108894405,-0.5149327744048217,-0.2600783168844645,1.18307018038773,0.5800169317597449,0.560223240295503,0.16133779999815517,0.9105279313586502
0.32263480242599823,0.24415786640007656,0.3264893383703925,0.27183675002818874,0.3005118142414807,0.20953871922513367,0.2905096629661267,0.2571103961288174,0.36175233082272473,0.3148991343872673,0.35188544461258014,0.35188544461258014,0.4250268188124974,0.3237771075465062,0.3386119882593371,0.368547736077772,0.37248180166631945,0.12564684957580285,0.5035580358491372,0.4261983844705272,0.5813107208974507,0.372944222327202,0.18700680370326433,0.2272943358000231,0.2710099136253386,0.31403918579129925,0.0482042511206321,0.3142097301925314,0.2816439077232812,0.3133302970232149,0.7271751349839662,0.21075200945317535,0.13628625608040607,0.17931300672886624,-0.12386263705548378,-0.0003826894582430657,0.1418025376768394,0.23751826481082888,0.02616899881908712,0.020043958865294115,1.1864621570397706,-0.03968473142446186,0.6343148098999338,1.3937807346887665,-0.6521336587269617,-1.36501766354185,-1.3776029169812067,-1.2919317781116313,-1.7352166187546278
-0.26852909181212264,-0.2529717915769159,-0.26665075941926,-0.2705868779128222,-0.2723129976403997,-0.2715690850821789,-0.27699627097609536,-0.2487044823873493,-0.26918040992997777,-0.2580446978035053,-0.2571751501374554,-0.2571751501374554,-0.25784375276488186,-0.2562681580743794,-0.2738032777804033,-0.25908192881004266,-0.25961693503859096,-0.26115936696419195,-0.24969726374503093,-0.2631144236895729,-0.2597640133289739,-0.249885230767194,-0.25151194755478706,-0.2437150509088957,-0.24206035401088064,-0.2726015460073103,-0.22864314999085109,-0.27784745030039565,-0.24974144383302685,-0.25441807220200063,-0.3016079432040764,-0.24053634476678104,-0.17283100535682036,-0.306102878669484,-0.2794174426108619,-0.34743068895993473,-0.2238557695535616,-0.23448480498889232,-0.13964125201996977,-0.21497737772185518,-0.17494258244004016,-0.10827545669374762,-0.4504802541482836,-0.980991236801001,0.6805738911063268,0.8088445312069916,0.8744653198538882,1.097578778203499,-1.0737804812263083
-0.25339529611962675,-0.24184202311474445,-0.2445864257636383,-0.2540356235747561,-0.22690816957341672,-0.25302191668061197,-0.2561997826388794,-0.23582263201175302,-0.25063461386267955,-0.2403447810303006,-0.2401633867447174,-0.2401633867447174,-0.23587722616973134,-0.23816624653969085,-0.255774900762782,-0.23666422998892983,-0.23695651078739055,-0.24902366755725808,-0.22987643663663462,-0.24064499021425156,-0.24261445931412293,-0.23760583800591192,-0.23614827806650307,-0.22868364202437474,-0.22565480651555025,-0.25349638794690427,-0.2394233367948395,-0.25718392989378686,-0.23116885886035388,-0.2453002821227623,-0.2943790537103676,-0.2240802248899765,-0.17310024994275824,-0.27933924926257814,-0.2794174426108619,-0.33166217944910736,-0.21941694905809409,-0.2299383513942065,-0.13883921669259144,-0.2168796843461809,-0.18482573844352335,-0.10270246026561816,-0.4183005760803955,-0.8219663279958827,0.17807760182492216,-0.16367276644380563,-0.12063459874766568,1.6425548699946688,-1.7352166187546278
-0.08503181904060991,-0.1036174793103568,-0.06935139377971583,-0.14791920755037477,-0.1430994197500621,-0.13992500227105711,-0.14003261430588437,-0.11468967666828372,-0.06953447697863734,-0.06651130633263468,-0.07575154439474133,-0.07575154439474133,-0.15189266792390904,-0.07521237634389273,-0.13397268211451713,-0.08480381651479653,-0.0828679159675804,-0.12313498826634235,-0.13279483447306076,-0.06811351563756742,-0.037127229517739314,-0.10248810753140661,0.1443361742120815,-0.09983758551549607,-0.1280153383578582,0.003719634386856331,0.05935055747645406,-0.1920041778938806,-0.13464585266133744,-0.0824842656631068,-0.029833970790339788,-0.16699352071255835,-0.1347206580563404,0.19165370552591607,-0.15719580967449337,0.7218713622430463,0.13200363205476956,-0.1836132367312114,-0.060598559887552764,0.5104931940096322,-0.1449842658044817,-0.07740963032256903,1.0838689174424339,1.6164156070159323,-0.7613719824837887,-1.1933969639564153,-1.2204818772020143,-1.026430605187728,0.2490917938303307
0.8675105637452742,0.753255017347146,0.9908374860985288,0.9293386926839485,0.8403533536101135,0.8967664814165268,0.9376285853005983,0.7970279510016351,1.0443152654886416,0.9530677155865295,0.947425008664091,0.947425008664091,0.9482768550819762,0.9667418874266366,1.38404414039717,0.9786474414758778,0.9942178885746982,0.8251393464045822,0.8622915877035712,0.861010067646147,0.8781451270085335,0.9408827913241489,1.0162337629699385,1.0257196125061585,0.6012377083700532,1.0525651176022435,0.38834965474911887,1.09809558327966,0.76210763822282,0.9802448224614492,0.8873632140887735,0.6847597032430252,0.28767514371911423,0.734686467641565,0.2761354343726313,0.9789543833749282,1.3392790554918357,1.2456618747638748,0.5639547920190833,0.11654278580836204,-0.1283064400486038,0.22867648119161868,2.0709699855052635,1.4361873770367986,-0.914305635743347,-1.70825906271272,-1.74421867646599,-1.7949866320727115,-2.3966527562829474
0.24797080258372356,0.1448276747484387,0.16223472317798837,0.1852050626879697,0.47922786352495955,0.23792631682753196,0.2662318241583635,0.13734652633251293,0.16471107415902644,0.12781492191488705,0.12656365184351465,0.12656365184351465,0.1486779393173362,0.1289037401805506,0.06647661392137277,0.12588520787843543,0.1269786050226292,0.29838854556437483,0.1171902910981419,0.23283929306076862,0.11671371213148742,0.11658691775396224,0.04809829806223467,0.0655079122142345,0.0983547565172246,0.2837959270473374,0.05629956121117433,0.1780147199499007,0.2530656622739929,-0.009309051285158354,0.42429376992905504,0.2565562063043816,0.10632667669968192,0.14886268948347176,-0.012752061658785131,-0.0075629928962091,0.01123421404601137,-0.13319631383299907,-0.10329638797403597,-0.15462237664097578,-0.09093575641043296,-0.07183663389443956,-0.14581471326279596,-0.06924842631832234,-0.4773523407160393,-0.4497072657528643,-0.38250299837965346,1.1814212538636792,-0.4123443436979888
-0.3521196664573929,-0.30155981303542795,-0.31942638734010514,-0.3238469304901112,-0.34759570933219613,-0.3240513741532795,-0.33205657710238085,-0.2971203258279962,-0.32116123334345165,-0.2957318610848356,-0.29536198709485134,-0.29536198709485134,-0.3014949058113162,-0.29419530117300163,-0.3120277113554447,-0.2872935208835499,-0.28773922001127833,-0.31408023336531515,-0.2808868574225826,-0.3157190107246109,-0.29847677098349673,-0.2883665827659315,-0.27883759815317044,-0.27086245687917665,-0.27182848454676234,-0.31196814675895473,-0.2797981873720413,-0.3246267167956396,-0.29498695915346473,-0.26320981103958035,-0.3063471912116542,-0.2805818369849119,-0.2198998543348698,-0.33652317638534723,-0.2794174426108619,-0.3754479513943512,-0.24445859675893922,-0.23510182369102825,-0.14046439354017384,-0.20598465549777,-0.18976731644526496,-0.11341976108894405,-0.4560182321904239,1.0227226141434906,-0.914305635743347,-0.9073624646473571,-0.8538661177172312,-0.1600583566992011,0.2490917938303307
